applicant_name,age,income,loan_amount,credit_score,employment_length,debt_to_income_ratio,home_ownership,loan_purpose,employment_status,loan_default
Mukesh Chatterjee,43,262297,136574,362,6.0,,OWN,education,retired,1
Arun Agarwal,48,542013,116580,627,0.0,0.3628119239406446,OWN,education,employed,0
Rahul Mukherjee,44,736760,83369,634,3.0,0.2864476810255288,RENT,home_improvement,employed,1
Kavita Gupta,48,533076,145508,754,1.0,0.13487463088292764,RENT,home_improvement,unemployed,0
Suresh Jain,22,200000,152705,579,0.0,0.31703266478948605,MORTGAGE,home_improvement,employed,1
Ajay Reddy,45,200000,224970,592,5.0,0.2140938272519431,OWN,education,employed,0
Neha Agarwal,39,299792,205930,538,3.0,0.1305137700484115,MORTGAGE,debt_consolidation,employed,0
Mukesh Agarwal,22,385616,232145,625,0.0,,RENT,other,self_employed,0
Meena Reddy,78,610574,237665,624,9.0,0.20523139293972784,RENT,business,employed,0
Sneha Ghosh,32,293188,166705,849,1.0,0.14592200459840396,OWN,debt_consolidation,unemployed,0
Anita Banerjee,36,625909,228838,719,1.0,0.0068659466720154575,RENT,other,employed,0
Naresh Chakraborty,18,544374,109628,541,1.0,0.18541580190751392,MORTGAGE,home_improvement,employed,1
Sneha Reddy,38,200000,199698,440,14.0,0.19056302335609412,OWN,debt_consolidation,self_employed,1
Sanjay Kumar,66,486170,143254,562,0.0,0.017477723942191544,RENT,business,unemployed,1
Neha Sharma,35,291532,116089,642,10.0,0.052743042518099297,RENT,education,unemployed,1
Neha Menon,39,639932,208278,559,2.0,0.3637531656338004,RENT,home_improvement,employed,0
Ramesh Menon,37,306587,144044,561,5.0,0.15840029817739537,OWN,debt_consolidation,self_employed,1
Vijay Agarwal,35,681438,213842,709,2.0,0.3886868615869021,OWN,other,employed,1
Ajay Chatterjee,30,251693,132554,460,4.0,0.034787057485937176,MORTGAGE,home_improvement,employed,0
Anjali Iyer,54,332648,229110,618,,0.16575519907950279,OWN,education,employed,0
Neha Mishra,39,391144,135767,751,5.0,0.2344298806033568,OWN,debt_consolidation,employed,0
Meena Reddy,54,491022,140221,686,2.0,0.060811684485668094,OWN,home_improvement,self_employed,0
Amit Pillai,31,557741,171404,732,0.0,0.26117947591285395,OWN,business,employed,0
Anita Shah,39,402776,413831,752,1.0,0.15280561337020612,MORTGAGE,debt_consolidation,self_employed,0
Manish Chatterjee,30,211476,155087,458,2.0,0.2651172249038875,RENT,business,employed,0
Sanjay Ghosh,21,267790,138762,825,0.0,0.20479036631569278,RENT,other,self_employed,0
Rahul Gupta,49,564608,119053,603,9.0,0.10719859269776921,OWN,business,employed,0
Priya Shah,47,361547,163591,603,2.0,0.20624111811066925,OWN,debt_consolidation,employed,1
Vikram Ghosh,60,512858,154248,563,10.0,0.03882473322381882,MORTGAGE,debt_consolidation,retired,0
Rajesh Reddy,45,222204,126308,698,5.0,0.15574770645053715,MORTGAGE,other,employed,0
Anita Singh,33,449935,109502,636,0.0,0.1470082999900063,OWN,debt_consolidation,employed,0
Priya Jain,28,368583,197360,711,10.0,0.1006750451049679,MORTGAGE,other,self_employed,0
Ajay Nair,49,1163193,208833,661,14.0,0.22403293075717692,MORTGAGE,business,self_employed,0
Anita Iyer,55,269970,222884,850,14.0,0.08243137414306152,MORTGAGE,education,self_employed,0
Anita Singh,22,943790,248207,543,3.0,0.10166207789233925,OWN,other,employed,1
Ajay Menon,41,388139,219602,562,7.0,0.3871232315007574,RENT,home_improvement,employed,1
Amit Ghosh,36,1097316,123499,705,4.0,0.1267524250205902,OWN,business,employed,0
Neha Verma,60,377422,171056,568,5.0,0.16069564057388036,OWN,business,employed,0
Vijay Jain,38,307912,177735,720,8.0,0.11951622492721295,RENT,other,self_employed,0
Sanjay Iyer,32,324523,237983,716,0.0,0.08939891666699899,MORTGAGE,home_improvement,employed,0
Rahul Banerjee,27,437809,140936,807,5.0,0.09659251328794907,RENT,business,self_employed,0
Manish Pillai,33,272842,138301,532,0.0,0.07747735391427674,RENT,debt_consolidation,employed,0
Anita Banerjee,40,200000,152564,766,11.0,0.12660873052974725,OWN,business,employed,0
Suresh Mishra,28,476524,333934,645,12.0,0.19432672902463052,RENT,home_improvement,unemployed,1
Naresh Mukherjee,47,832283,257589,703,0.0,0.4078141902767367,MORTGAGE,home_improvement,employed,0
Shweta Banerjee,38,562435,322507,778,16.0,0.20666908534681058,RENT,debt_consolidation,employed,0
Pooja Chakraborty,34,512287,130637,668,0.0,0.13613110779968926,MORTGAGE,debt_consolidation,employed,0
Kavita Shah,59,347914,170132,784,3.0,0.23385164465598215,MORTGAGE,home_improvement,employed,0
Neha Chatterjee,18,311458,213939,850,2.0,0.24565819143875228,MORTGAGE,education,unemployed,0
Rashmi Kumar,36,713521,120875,608,3.0,0.3200170637585019,OWN,debt_consolidation,employed,1
Rashmi Chatterjee,22,642148,167488,622,9.0,0.07787784381626481,RENT,debt_consolidation,employed,1
Swati Nair,33,587905,141606,667,2.0,0.13438146165160153,RENT,home_improvement,employed,0
Vijay Agarwal,24,645533,197737,585,7.0,0.2337417319007195,RENT,business,employed,0
Deepak Chatterjee,27,692078,455477,609,7.0,0.17590966615098266,MORTGAGE,debt_consolidation,employed,1
Mukesh Singh,50,584149,314794,662,1.0,0.03827109000648723,RENT,debt_consolidation,self_employed,1
Anita Nair,33,200000,165591,692,,0.2734081077511091,RENT,home_improvement,self_employed,1
Naresh Pillai,50,969770,167671,713,1.0,0.17261371745788365,RENT,debt_consolidation,self_employed,0
Divya Ghosh,29,608707,120528,724,2.0,0.07497686003825915,OWN,business,self_employed,1
Arun Banerjee,27,906898,202513,588,5.0,0.029231791487646982,MORTGAGE,debt_consolidation,employed,0
Suresh Sharma,36,477014,387775,586,16.0,0.3760072262858709,OWN,debt_consolidation,self_employed,1
Vikram Nair,49,943300,263172,705,5.0,0.28083600226391814,OWN,education,employed,1
Vijay Pillai,45,981747,203243,528,3.0,0.30972774034940337,RENT,debt_consolidation,self_employed,1
Ajay Sharma,32,262115,97374,579,3.0,0.1669277317612615,OWN,home_improvement,employed,0
Shweta Sharma,53,765749,195104,594,0.0,0.05602097517984468,OWN,education,unemployed,1
Mukesh Mukherjee,56,200000,266778,548,5.0,0.2340267108584583,OWN,education,employed,1
Sunita Patel,24,487710,227208,596,0.0,0.18061582195528805,RENT,debt_consolidation,unemployed,1
Neha Mukherjee,53,427528,133743,850,,0.0815790069932885,RENT,debt_consolidation,employed,0
Rekha Iyer,40,471636,393650,614,0.0,0.1488356074661088,OWN,business,employed,0
Arun Mishra,50,497087,203745,525,2.0,0.17958616941867517,RENT,debt_consolidation,self_employed,1
Vijay Mukherjee,54,727340,222674,530,6.0,0.23666307654010235,MORTGAGE,debt_consolidation,employed,0
Ajay Chakraborty,53,440161,478885,665,11.0,0.3452415776943835,RENT,home_improvement,employed,0
Arun Ghosh,58,681745,169788,597,7.0,0.1745360305426264,OWN,business,employed,0
Rekha Mishra,44,801798,187069,790,7.0,0.11968061854380464,OWN,other,self_employed,0
Sneha Iyer,42,339557,92661,723,11.0,0.13152686440489364,RENT,home_improvement,employed,0
Arun Patel,21,320747,235202,809,2.0,0.23256158094575832,RENT,home_improvement,employed,0
Vijay Banerjee,44,1132499,83731,709,2.0,0.14935551004168418,RENT,debt_consolidation,employed,0
Anjali Nair,42,365149,151343,798,5.0,0.26553246143423914,RENT,education,employed,0
Pooja Pillai,43,746653,209175,589,1.0,,MORTGAGE,home_improvement,unemployed,1
Kavita Ghosh,31,200000,163210,584,3.0,0.13639021308110547,OWN,debt_consolidation,employed,0
Sneha Pillai,39,269598,121187,584,1.0,0.28567856448141377,MORTGAGE,other,employed,0
Rajesh Sharma,46,200000,109409,601,7.0,0.14645746632645787,MORTGAGE,other,retired,0
Neha Mishra,45,407978,163086,590,1.0,0.166097153586435,MORTGAGE,debt_consolidation,self_employed,1
Naresh Agarwal,40,622952,103305,588,17.0,0.13173074957202155,OWN,debt_consolidation,employed,1
Manish Banerjee,25,267755,276164,601,2.0,0.2071578292932158,MORTGAGE,debt_consolidation,employed,1
Anita Banerjee,28,929424,346741,757,12.0,0.2221574987404021,RENT,home_improvement,retired,0
Manish Mukherjee,42,209529,397617,835,1.0,0.18752721199003997,RENT,business,employed,0
Divya Reddy,40,300157,171946,667,0.0,0.17363368959678696,OWN,debt_consolidation,retired,0
Sanjay Chatterjee,60,309981,109722,676,,0.05202697366254978,RENT,debt_consolidation,unemployed,1
Manish Ghosh,22,200000,193530,655,0.0,0.03233174422390005,OWN,debt_consolidation,employed,1
Vikram Chakraborty,50,200000,304710,549,12.0,0.220615771167001,MORTGAGE,home_improvement,employed,0
Ramesh Mishra,40,431965,95483,527,5.0,0.028574412066967363,MORTGAGE,business,employed,0
Deepak Menon,46,336649,338346,700,4.0,0.14562789112569605,MORTGAGE,debt_consolidation,employed,1
Priya Singh,29,618482,157087,666,2.0,0.2659786969407518,OWN,home_improvement,self_employed,1
Anita Singh,59,549962,331973,706,0.0,0.09613382565398206,OWN,education,employed,0
Neha Agarwal,40,287177,116814,524,,0.23392029839017048,RENT,business,employed,1
Rashmi Agarwal,58,709412,167870,616,4.0,0.16259905746068287,MORTGAGE,debt_consolidation,self_employed,1
Meena Sharma,18,840201,266047,553,7.0,0.16860783852889175,OWN,business,employed,1
Arun Jain,37,295426,88306,721,4.0,0.15410967906610043,MORTGAGE,business,employed,0
Dinesh Mishra,43,286648,103916,701,3.0,0.027830477871040264,OWN,other,employed,0
Vijay Shah,41,238505,111679,718,0.0,0.1148415398518499,MORTGAGE,other,employed,0
Anjali Jain,39,408383,63361,609,1.0,0.10045919118870676,RENT,other,employed,1
Meena Nair,27,521425,185452,583,5.0,0.24315540226843768,OWN,home_improvement,employed,0
Vikram Shah,53,804989,123220,649,3.0,0.2256952374592589,OWN,debt_consolidation,employed,0
Arun Menon,38,342133,138576,566,2.0,0.1510109487349153,MORTGAGE,business,employed,0
Priya Menon,45,543604,142763,819,0.0,0.15355570590067258,MORTGAGE,business,self_employed,0
Divya Agarwal,52,563202,189633,516,1.0,0.16138223739866822,MORTGAGE,home_improvement,self_employed,1
Rekha Reddy,27,299150,184280,651,0.0,0.11197400109981234,OWN,debt_consolidation,employed,0
Amit Verma,47,354405,169587,666,1.0,0.014831450480322722,OWN,other,unemployed,1
Sneha Verma,45,568330,154860,648,4.0,0.12091091612370632,OWN,business,unemployed,1
Vijay Jain,42,238883,98851,605,0.0,0.13887949920113474,MORTGAGE,debt_consolidation,employed,0
Arun Gupta,18,245269,81912,418,29.0,0.3011000548868813,RENT,home_improvement,employed,1
Sanjay Gupta,28,735138,119760,600,10.0,0.2910326258752116,OWN,education,self_employed,1
Priya Agarwal,60,338898,132097,830,10.0,0.09782309319911364,MORTGAGE,debt_consolidation,employed,0
Manish Patel,39,929007,83825,538,1.0,0.287246534201766,OWN,debt_consolidation,unemployed,1
Divya Chatterjee,51,420035,110779,590,3.0,,OWN,debt_consolidation,employed,0
Sneha Banerjee,38,504779,129100,777,6.0,0.3088356247615965,OWN,home_improvement,employed,0
Neha Gupta,46,261687,202941,794,3.0,0.22763620781398564,MORTGAGE,debt_consolidation,employed,0
Rekha Shah,37,376263,93700,492,0.0,0.05179514295089879,RENT,debt_consolidation,employed,0
Shweta Mukherjee,37,702912,163630,789,6.0,0.15100886601562588,RENT,debt_consolidation,employed,0
Naresh Mishra,29,278601,136608,575,3.0,0.124924541766883,RENT,debt_consolidation,self_employed,1
Vikram Verma,37,907259,246888,777,0.0,0.222778678938528,OWN,home_improvement,employed,0
Shweta Chakraborty,68,300918,143359,608,0.0,0.2471049244441448,RENT,debt_consolidation,employed,1
Meena Pillai,29,442810,368110,781,2.0,0.16131506964639697,OWN,other,unemployed,1
Naresh Shah,41,215749,162255,740,2.0,0.06966478102813925,RENT,business,employed,0
Shweta Banerjee,46,264888,163408,850,0.0,0.2608413593444177,MORTGAGE,debt_consolidation,employed,0
Arun Mishra,33,349723,214724,502,0.0,0.16552923313632226,MORTGAGE,business,employed,1
Pooja Kumar,34,551739,117724,670,0.0,0.1808900057313274,RENT,home_improvement,employed,0
Deepak Pillai,36,446738,83051,442,0.0,0.09250317893083039,RENT,business,employed,0
